"Y" "X1" "X2" "X3" "X4" "X5" "X6" "X7"
"bad" "bad.running" 36 "pre.good" "personal" 2384 "man" "not.alone"
"bad" "bad.running" 24 "pre.good" "personal" 1216 "man" "not.alone"
"bad" "no" 45 "pre.good" "personal" 1845 "man" "not.alone"
"good" "good.running" 12 "pre.good" "professional" 926 "woman" "alone"
"good" "bad.running" 30 "pre.good" "professional" 2503 "man" "not.alone"
"good" "good.running" 36 "pre.good" "professional" 875 "man" "not.alone"
"bad" "good.running" 24 "pre.good" "personal" 2397 "man" "not.alone"
"good" "bad.running" 30 "pre.good" "personal" 3656 "man" "not.alone"
"bad" "no" 12 "pre.bad" "professional" 1082 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 5507 "man" "not.alone"
"bad" "bad.running" 9 "pre.good" "personal" 745 "woman" "alone"
"good" "no" 12 "pre.good" "personal" 1200 "woman" "alone"
"good" "good.running" 10 "pre.good" "personal" 2901 "woman" "alone"
"bad" "good.running" 48 "pre.good" "personal" 1590 "woman" "alone"
"good" "bad.running" 36 "pre.good" "professional" 2862 "man" "not.alone"
"good" "good.running" 12 "pre.good" "personal" 1291 "woman" "alone"
"good" "bad.running" 12 "pre.good" "personal" 1155 "woman" "not.alone"
"good" "good.running" 36 "pre.good" "professional" 5742 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 3430 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 2346 "man" "not.alone"
"bad" "bad.running" 24 "pre.good" "personal" 4113 "woman" "alone"
"good" "good.running" 15 "pre.bad" "personal" 1569 "man" "not.alone"
"bad" "no" 36 "pre.good" "personal" 6887 "man" "not.alone"
"bad" "good.running" 24 "pre.good" "professional" 2538 "man" "not.alone"
"good" "no" 30 "pre.good" "personal" 623 "man" "not.alone"
"bad" "good.running" 18 "pre.good" "personal" 1943 "woman" "alone"
"good" "no" 12 "pre.good" "personal" 2214 "man" "not.alone"
"bad" "no" 18 "pre.good" "personal" 750 "woman" "alone"
"good" "bad.running" 6 "pre.good" "personal" 2116 "man" "not.alone"
"good" "good.running" 6 "pre.bad" "personal" 426 "woman" "not.alone"
"good" "bad.running" 20 "pre.good" "personal" 7057 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 1851 "woman" "not.alone"
"good" "bad.running" 36 "pre.good" "personal" 3711 "woman" "not.alone"
"bad" "bad.running" 48 "pre.good" "professional" 5672 "man" "not.alone"
"good" "bad.running" 9 "pre.good" "professional" 1391 "woman" "not.alone"
"good" "bad.running" 12 "pre.good" "personal" 1424 "woman" "alone"
"good" "good.running" 18 "pre.good" "personal" 1817 "woman" "alone"
"bad" "good.running" 48 "pre.good" "professional" 127 "man" "not.alone"
"good" "good.running" 12 "pre.good" "personal" 4675 "woman" "alone"
"bad" "bad.running" 48 "pre.bad" "professional" 4421 "man" "not.alone"
"good" "no" 18 "pre.good" "personal" 8471 "woman" "alone"
"good" "good.running" 15 "pre.good" "personal" 3594 "woman" "alone"
"bad" "bad.running" 36 "pre.good" "professional" 4318 "man" "not.alone"
"good" "good.running" 6 "pre.good" "professional" 6761 "man" "not.alone"
"good" "good.running" 6 "pre.good" "professional" 2080 "woman" "not.alone"
"good" "good.running" 48 "pre.bad" "professional" 3609 "woman" "alone"
"good" "no" 48 "pre.good" "personal" 4788 "man" "not.alone"
"bad" "good.running" 30 "pre.bad" "personal" 7485 "woman" "alone"
"bad" "good.running" 36 "pre.good" "professional" 9572 "man" "alone"
"good" "good.running" 21 "pre.good" "personal" 2993 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 3105 "man" "not.alone"
"bad" "good.running" 15 "pre.good" "personal" 4623 "man" "not.alone"
"bad" "no" 36 "pre.good" "professional" 2145 "man" "not.alone"
"good" "bad.running" 6 "pre.good" "personal" 1047 "woman" "alone"
"good" "good.running" 10 "pre.good" "professional" 1231 "man" "not.alone"
"good" "good.running" 36 "pre.good" "professional" 6304 "man" "not.alone"
"good" "good.running" 30 "pre.good" "personal" 5954 "man" "not.alone"
"good" "no" 15 "pre.good" "personal" 1433 "woman" "alone"
"good" "bad.running" 8 "pre.good" "personal" 760 "woman" "alone"
"good" "good.running" 24 "pre.good" "personal" 3062 "man" "not.alone"
"good" "no" 24 "pre.good" "personal" 3021 "man" "alone"
"good" "no" 36 "pre.good" "personal" 5371 "man" "not.alone"
"good" "no" 12 "pre.good" "personal" 1262 "man" "alone"
"good" "no" 6 "pre.good" "personal" 1352 "woman" "alone"
"good" "good.running" 13 "pre.good" "personal" 1409 "woman" "alone"
"good" "good.running" 10 "pre.good" "professional" 1546 "man" "not.alone"
"good" "good.running" 12 "pre.good" "professional" 2390 "man" "not.alone"
"good" "good.running" 24 "pre.good" "professional" 2032 "man" "not.alone"
"bad" "good.running" 27 "pre.good" "professional" 2570 "woman" "alone"
"good" "good.running" 15 "pre.good" "personal" 4657 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "personal" 3573 "woman" "alone"
"good" "good.running" 12 "pre.good" "personal" 2096 "man" "not.alone"
"bad" "good.running" 21 "pre.good" "professional" 2580 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "personal" 1474 "woman" "alone"
"bad" "no" 36 "pre.good" "personal" 8229 "man" "not.alone"
"good" "good.running" 6 "pre.good" "professional" 1743 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "personal" 2930 "woman" "alone"
"good" "no" 12 "pre.good" "professional" 2122 "man" "not.alone"
"good" "bad.running" 9 "pre.good" "personal" 1919 "man" "not.alone"
"good" "good.running" 36 "pre.good" "personal" 4454 "woman" "alone"
"good" "good.running" 6 "pre.good" "personal" 1740 "woman" "not.alone"
"good" "good.running" 6 "pre.bad" "professional" 1204 "man" "not.alone"
"bad" "bad.running" 30 "pre.good" "professional" 4249 "woman" "not.alone"
"good" "good.running" 15 "pre.good" "personal" 1213 "man" "not.alone"
"good" "no" 6 "pre.good" "professional" 662 "man" "not.alone"
"good" "bad.running" 15 "pre.good" "personal" 1905 "man" "not.alone"
"bad" "bad.running" 48 "pre.good" "personal" 9960 "woman" "alone"
"good" "good.running" 18 "pre.good" "personal" 3378 "man" "not.alone"
"good" "bad.running" 42 "pre.good" "professional" 5954 "woman" "alone"
"good" "bad.running" 12 "pre.good" "professional" 2366 "man" "alone"
"good" "no" 24 "pre.good" "professional" 1755 "woman" "alone"
"good" "good.running" 24 "pre.good" "personal" 1901 "man" "not.alone"
"good" "good.running" 21 "pre.good" "personal" 1591 "man" "not.alone"
"good" "bad.running" 30 "pre.bad" "personal" 3496 "man" "not.alone"
"good" "bad.running" 24 "pre.good" "personal" 1925 "man" "not.alone"
"bad" "no" 24 "pre.good" "personal" 1024 "woman" "not.alone"
"good" "bad.running" 36 "pre.good" "personal" 2273 "man" "not.alone"
"bad" "no" 12 "pre.good" "professional" 3499 "woman" "alone"
"good" "good.running" 15 "pre.good" "professional" 5324 "woman" "alone"
"bad" "good.running" 18 "pre.good" "personal" 1864 "woman" "alone"
"good" "good.running" 36 "pre.good" "professional" 3535 "man" "not.alone"
"good" "no" 24 "pre.good" "personal" 2384 "man" "not.alone"
"bad" "no" 48 "pre.good" "personal" 6758 "woman" "alone"
"good" "good.running" 12 "pre.good" "professional" 682 "woman" "alone"
"good" "bad.running" 12 "pre.good" "professional" 3124 "man" "not.alone"
"bad" "bad.running" 60 "pre.good" "professional" 7408 "woman" "alone"
"bad" "no" 60 "pre.good" "professional" 7297 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "personal" 1881 "woman" "alone"
"good" "good.running" 33 "pre.good" "professional" 2764 "woman" "alone"
"good" "good.running" 18 "pre.good" "personal" 3229 "man" "not.alone"
"bad" "bad.running" 30 "pre.good" "professional" 5234 "woman" "not.alone"
"good" "good.running" 18 "pre.good" "personal" 2404 "woman" "alone"
"good" "bad.running" 18 "pre.good" "personal" 1295 "woman" "alone"
"good" "bad.running" 12 "pre.good" "personal" 754 "man" "not.alone"
"good" "bad.running" 6 "pre.good" "personal" 484 "woman" "not.alone"
"good" "good.running" 15 "pre.good" "professional" 3556 "man" "not.alone"
"bad" "no" 24 "pre.good" "professional" 915 "woman" "alone"
"good" "good.running" 27 "pre.good" "personal" 8613 "man" "not.alone"
"bad" "good.running" 21 "pre.bad" "professional" 5003 "woman" "alone"
"bad" "good.running" 36 "pre.good" "personal" 7127 "woman" "alone"
"good" "bad.running" 18 "pre.good" "personal" 1113 "woman" "alone"
"bad" "no" 42 "pre.good" "personal" 7174 "woman" "alone"
"good" "good.running" 9 "pre.good" "professional" 2134 "man" "not.alone"
"good" "bad.running" 10 "pre.good" "professional" 781 "man" "not.alone"
"bad" "good.running" 12 "pre.good" "personal" 719 "man" "not.alone"
"bad" "bad.running" 24 "pre.good" "professional" 1246 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "professional" 958 "man" "not.alone"
"bad" "no" 48 "pre.good" "personal" 6143 "woman" "alone"
"good" "good.running" 48 "pre.good" "personal" 8858 "man" "not.alone"
"bad" "bad.running" 9 "pre.good" "personal" 1501 "woman" "alone"
"bad" "no" 12 "pre.good" "personal" 684 "man" "not.alone"
"bad" "good.running" 24 "pre.good" "personal" 3621 "man" "not.alone"
"good" "good.running" 60 "pre.good" "personal" 5653 "man" "not.alone"
"good" "no" 18 "pre.bad" "professional" 3104 "man" "not.alone"
"bad" "no" 9 "pre.good" "personal" 1366 "woman" "alone"
"good" "good.running" 24 "pre.good" "professional" 3863 "man" "not.alone"
"good" "good.running" 24 "pre.good" "personal" 2578 "man" "not.alone"
"good" "bad.running" 12 "pre.good" "professional" 841 "woman" "alone"
"good" "bad.running" 21 "pre.good" "personal" 3976 "man" "not.alone"
"good" "no" 20 "pre.good" "personal" 4272 "woman" "alone"
"good" "no" 18 "pre.good" "professional" 4380 "man" "not.alone"
"bad" "good.running" 18 "pre.good" "personal" 433 "woman" "alone"
"bad" "bad.running" 24 "pre.good" "personal" 3092 "woman" "not.alone"
"good" "no" 15 "pre.good" "personal" 975 "man" "alone"
"bad" "no" 48 "pre.good" "professional" 4308 "woman" "alone"
"bad" "no" 24 "pre.good" "professional" 1285 "woman" "alone"
"good" "good.running" 12 "pre.good" "professional" 1495 "man" "not.alone"
"good" "good.running" 18 "pre.good" "personal" 1126 "woman" "alone"
"good" "good.running" 36 "pre.good" "personal" 2394 "woman" "alone"
"good" "no" 6 "pre.good" "professional" 609 "woman" "alone"
"good" "bad.running" 24 "pre.good" "professional" 2825 "man" "not.alone"
"good" "bad.running" 8 "pre.good" "personal" 1414 "man" "not.alone"
"good" "good.running" 27 "pre.good" "professional" 5117 "man" "not.alone"
"bad" "no" 24 "pre.good" "professional" 1442 "woman" "alone"
"good" "bad.running" 24 "pre.good" "personal" 6403 "man" "not.alone"
"good" "bad.running" 24 "pre.good" "personal" 1377 "woman" "alone"
"bad" "bad.running" 12 "pre.good" "professional" 1223 "man" "alone"
"good" "no" 12 "pre.good" "professional" 1344 "man" "not.alone"
"good" "bad.running" 30 "pre.good" "professional" 2181 "man" "not.alone"
